Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18852,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59,473
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
15365,0.56,Ideal,E,VS1,61.3,55.0,5.32,5.29,3.25,2032
25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
13643,0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63,2573
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
21939,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
8066,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65,694
6742,0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57,2897
7847,1.05,Very Good,G,VS2,62.8,57.0,6.45,6.49,4.06,6486
3288,0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
21924,0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62,447
19267,0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
11743,2.01,Premium,I,SI1,61.0,60.0,8.16,8.11,4.96,12617
1336,0.27,Ideal,G,VS2,61.5,56.0,4.16,4.18,2.56,490
15594,1.59,Ideal,H,VS1,61.8,57.0,7.49,7.42,4.61,12157
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
22045,0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83,2706
26236,2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3,15990
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
296,0.32,Ideal,G,VVS2,61.6,55.0,4.4,4.43,2.72,708
2681,1.17,Premium,D,VS1,61.7,59.0,6.72,6.77,4.16,9934
8514,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
17313,0.38,Ideal,I,VS1,62.3,55.0,4.63,4.66,2.89,703
23533,1.6,Premium,G,VVS2,60.6,60.0,7.57,7.51,4.57,16215
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
2424,0.34,Ideal,F,SI1,63.0,54.0,4.5,4.48,2.83,727
8886,1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,13587
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
23673,0.9,Very Good,E,SI2,63.1,54.0,6.2,6.17,3.9,3084
1583,0.3,Ideal,G,VVS1,61.4,56.0,4.34,4.32,2.66,945
20994,0.91,Premium,F,SI2,59.1,60.0,6.36,6.3,3.74,3845
16577,1.53,Ideal,F,SI1,62.5,57.0,7.38,7.31,4.59,11525
10392,0.71,Premium,F,SI2,62.0,59.0,5.68,5.65,3.51,2343
19785,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
11067,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33,7472
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
20707,1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,6678
20300,1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03,5509
17693,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,391
18455,0.9,Premium,H,VS1,61.5,59.0,6.19,6.13,3.79,4064
19738,0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5,3323
7999,1.02,Premium,D,VS2,62.5,58.0,6.4,6.37,3.99,7643
7201,0.52,Very Good,F,VS2,60.0,61.5,5.19,5.23,3.13,1680
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
16643,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
20634,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
13290,0.31,Ideal,D,SI2,61.3,56.0,4.41,4.36,2.69,593
15340,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
18806,1.5,Ideal,G,VS2,62.5,55.0,7.26,7.23,4.53,12787
17846,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15,13395
25441,0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,984
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
6683,0.55,Ideal,I,VS1,62.2,55.0,5.26,5.29,3.28,1238
7458,0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01,827
19582,1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
1622,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,1031
9300,0.35,Ideal,D,VS2,60.6,57.0,4.63,4.58,2.79,964
13912,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
5296,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88,4939
17729,1.27,Very Good,G,VVS2,61.5,58.0,6.9,6.96,4.26,10321
10450,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,732
23635,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
3976,1.01,Very Good,F,VS1,62.9,58.0,6.29,6.31,3.96,7455
11404,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
400,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73,720
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
18305,0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
4173,1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38,11848
23187,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88,983
21957,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
15558,0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64,3214
15133,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25,6509
2667,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93,1778
21280,1.02,Good,E,VS2,63.2,60.0,6.29,6.34,3.99,6462
13730,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,4229
3395,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
4542,1.13,Ideal,D,VS1,61.2,57.0,6.7,6.72,4.1,11477
18089,1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29,7389
16894,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,1078
18426,1.04,Good,G,VS1,63.8,57.0,6.4,6.43,4.09,7049
8952,1.01,Very Good,F,VS2,59.9,61.0,6.46,6.5,3.88,5988
13984,0.41,Very Good,F,VS2,62.6,57.0,4.71,4.74,2.96,863
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
13839,1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41,6458
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
9117,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
13232,1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,9275
7181,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
10457,1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,5315
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
26614,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
20583,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,1067
25189,1.87,Ideal,H,VS1,59.7,60.0,7.98,8.04,4.78,17761
17386,0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5,2818
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
6372,0.78,Ideal,G,SI1,61.0,57.0,5.94,5.99,3.64,2496
12740,0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,961
25218,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7,722
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
13472,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,628
17582,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
16356,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
18766,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
16179,0.54,Ideal,D,VS1,62.0,56.0,5.21,5.25,3.24,1941
21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
6465,0.5,Premium,G,VS1,59.7,60.0,5.14,5.11,3.06,1746
13129,0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73,869
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
14659,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15,18531
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
21321,0.52,Very Good,D,VS2,62.9,59.0,5.11,5.13,3.22,1847
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
23576,0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62,778
2755,0.7,Ideal,E,SI1,61.9,56.0,5.7,5.73,3.54,3330
7869,1.0,Good,H,SI1,57.9,54.0,6.68,6.62,3.85,4469
16570,0.3,Ideal,J,VVS2,62.3,58.0,4.26,4.28,2.66,439
2973,0.5,Fair,I,VS1,66.9,56.0,4.85,4.81,3.23,969
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
26688,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,671
23748,1.93,Premium,H,VS1,60.5,60.0,8.06,7.98,4.85,17096
5437,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
12125,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
8005,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
10630,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96,7332
5310,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18,2301
23292,0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,3036
9470,2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
9412,0.51,Ideal,F,VS2,62.7,57.0,5.11,5.06,3.19,1562
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
14134,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
24470,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,1581
4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
6149,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02,3913
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
22279,0.35,Ideal,D,VS1,60.1,57.0,4.58,4.61,2.76,862
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
24383,0.74,Very Good,E,SI1,61.3,58.0,5.8,5.84,3.57,3009
16668,0.52,Ideal,F,VVS1,62.0,54.0,5.16,5.19,3.2,2388
9730,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93,16819
1071,0.9,Ideal,H,VS1,62.0,56.0,6.22,6.19,3.85,4234
10747,0.43,Ideal,F,VVS2,61.8,57.0,4.83,4.85,2.99,1169
15867,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66,776
6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
1247,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
7133,0.72,Ideal,F,SI1,62.4,57.0,5.71,5.74,3.57,2514
6558,0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42,2344
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
16836,0.43,Good,F,SI1,63.8,57.0,4.8,4.82,3.07,739
14549,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8,3625
12271,0.73,Premium,E,VS1,60.9,61.0,5.81,5.79,3.53,3311
22715,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
11798,0.9,Premium,E,SI2,62.2,60.0,6.15,6.19,3.84,3662
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
23062,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88,855
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
19344,0.7,Very Good,E,SI2,,59.0,5.7,5.75,3.46,2453
8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
159,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
6291,0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77,743
12868,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,525
6069,0.7,Very Good,E,VS1,62.0,59.0,5.65,5.68,3.51,2844
24469,0.62,Ideal,G,IF,60.3,57.0,5.54,5.61,3.35,3378
21520,0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91,3994
22704,1.22,Very Good,I,VS2,59.6,58.0,6.95,6.98,4.15,6419
14760,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
22328,0.4,Premium,D,SI1,60.8,59.0,4.8,4.77,2.91,990
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
13301,0.61,Ideal,J,VS1,61.1,56.0,5.44,5.49,3.33,1569
6559,1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04,4032
11608,0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,2952
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
25387,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
19694,0.35,Ideal,H,IF,61.9,55.0,4.51,4.54,2.8,921
1942,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51,535
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
12521,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68,3071
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
19028,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
844,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
17072,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
7831,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
25364,0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97,1388
20982,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75,433
6845,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,3478
19873,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17,1852
21576,0.41,Ideal,F,VS1,60.8,57.0,4.77,4.8,2.91,1007
23608,1.24,Very Good,J,VS1,59.1,62.0,7.06,7.04,4.17,5427
15035,0.3,Ideal,E,VVS2,61.1,55.0,4.34,4.37,2.66,837
528,1.09,Premium,H,VS1,60.2,59.0,6.71,6.67,4.03,5860
14013,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1230
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
21933,0.3,Ideal,F,VS2,62.1,53.3,4.3,4.32,2.68,601
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
26610,1.51,Premium,G,VS2,61.3,58.0,7.39,7.33,4.51,16091
8737,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61,2333
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
19581,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,475
20808,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
4245,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
11705,0.57,Very Good,G,VS2,62.1,57.0,5.27,5.3,3.28,1608
26950,1.03,Ideal,G,VVS1,62.0,56.0,6.54,6.5,4.04,8398
26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
23671,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
12297,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
10549,1.01,Very Good,D,SI1,62.1,59.0,6.37,6.41,3.97,6630
13901,1.32,Premium,H,SI1,61.5,61.0,7.05,6.97,4.31,7163
14733,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
13768,1.05,Premium,G,VS2,61.9,59.0,6.56,6.52,4.05,5821
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
1772,1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0,7655
11562,1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02,3080
20895,0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64,734
22011,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
17765,1.2,Very Good,I,SI1,62.6,58.2,6.71,6.74,4.21,5280
14742,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
5904,0.32,Ideal,G,IF,62.1,53.0,4.41,4.44,2.75,918
26466,1.02,Very Good,H,SI1,62.8,58.0,6.37,6.43,4.02,4932
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
22463,1.01,Premium,H,VS2,62.3,62.0,6.39,6.35,3.97,4769
3528,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,6225
11309,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16,1813
22918,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
10044,0.34,Good,G,SI1,63.9,58.0,4.4,4.43,2.82,507
18640,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65,487
12634,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
5180,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
12139,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58,2804
16548,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,3530
1833,0.72,Very Good,E,VS2,61.9,56.0,5.75,5.79,3.57,2585
3431,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
17132,0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
19642,0.41,Premium,E,SI1,60.4,59.0,4.8,4.75,2.88,775
8761,0.6,Ideal,G,VVS2,61.6,55.0,5.44,5.47,3.36,2413
14795,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
1042,0.53,Premium,H,IF,,59.0,5.15,5.18,3.23,1957
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
14881,0.3,Ideal,D,VS2,62.0,56.0,4.35,4.33,2.69,911
23457,0.4,Ideal,H,VS2,61.4,55.0,4.76,4.78,2.93,725
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
10221,1.04,Ideal,F,SI1,62.9,54.0,6.49,6.46,4.07,5626
22400,1.71,Premium,G,VS2,61.3,58.0,7.79,7.7,4.75,13951
17886,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2,2210
852,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,803
24188,0.41,Very Good,E,SI2,63.5,55.0,4.73,4.69,2.99,818
25388,0.4,Very Good,D,SI1,,61.0,4.71,4.67,2.96,924
12680,0.91,Premium,F,SI2,61.4,60.0,6.23,6.21,3.82,3618
3463,0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82,888
26160,0.29,Ideal,G,VVS2,61.4,57.0,4.27,4.3,2.63,607
13778,0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84,4082
7535,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76,995
5928,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39,1783
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
26446,0.76,Very Good,H,SI1,62.6,58.0,5.76,5.84,3.63,2396
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
22793,1.01,Premium,I,SI1,60.8,61.0,6.47,6.43,3.92,4525
10980,0.9,Ideal,I,VS1,62.4,56.0,6.14,6.19,3.85,3867
9809,1.46,Ideal,G,VS2,62.3,56.0,7.28,7.2,4.51,10302
475,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
25861,0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12,1656
14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
24902,0.35,Ideal,E,VS2,62.5,55.0,4.52,4.5,2.82,984
8046,0.7,Very Good,J,VVS2,63.2,55.0,5.63,5.57,3.54,1968
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
2272,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37,1719
2590,0.3,Premium,E,SI1,61.7,56.0,4.29,4.27,2.64,675
2518,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14,1925
8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
17810,0.41,Very Good,H,VVS1,61.7,58.0,4.74,4.79,2.94,991
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
21804,1.08,Ideal,D,VS2,61.9,58.0,6.54,6.57,4.06,8481
21995,0.42,Good,F,SI2,64.1,56.0,4.76,4.72,3.04,646
1311,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
25131,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,1443
12008,1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
26767,0.73,Ideal,H,SI1,62.6,57.0,5.66,5.74,3.57,2320
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
7392,0.7,Very Good,G,VS2,63.4,58.0,5.63,5.57,3.55,2338
18801,0.5,Very Good,F,VVS2,63.0,57.0,5.01,5.05,3.17,2052
13525,0.51,Premium,E,SI2,61.8,58.0,5.08,5.11,3.15,1177
18798,0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21,1760
20273,0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
15265,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
22362,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.6,2.83,742
14263,0.73,Good,I,VS2,63.7,58.0,5.69,5.64,3.61,2144
2420,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
17026,0.3,Premium,D,SI2,61.4,59.0,4.31,4.26,2.63,574
26098,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
2826,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
13126,0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64,2180
1504,1.01,Very Good,E,SI2,63.4,58.0,6.43,6.34,4.05,3801
7582,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,4182
4034,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
23922,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
26094,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
371,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
12616,1.01,Ideal,J,VS2,62.2,54.0,6.41,6.47,4.01,4443
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
2895,1.0,Very Good,F,VS2,62.8,57.0,6.29,6.35,3.97,6957
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
21837,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
1756,0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29,1960
19741,1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92,4318
7575,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
9201,0.33,Ideal,H,VVS1,61.5,56.0,4.46,4.49,2.75,730
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
25475,2.01,Premium,I,VS1,61.5,62.0,8.07,7.94,4.92,15475
4069,1.0,Ideal,F,SI1,60.0,57.0,6.45,6.41,3.86,4939
3734,0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69,4229
947,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
25563,0.3,Ideal,E,VS1,60.0,56.0,4.39,4.41,2.64,663
2078,0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
21086,2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93,18561
14870,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
19248,2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03,10483
